MedInc,Latitude,Longitude
5.4741,37.24,-121.84
1.9583,34.1,-117.46
2.6058,37.39,-120.71
4.5817,33.82,-118.39
8.0137,34.16,-118.78
4.5648,34.21,-118.52
1.9906,38.88,-122.72
2.0583,34.12,-117.3
3.3173,34.65,-118.29
3.4375,34.11,-118.25
4.2679,32.59,-117.05
6.6635,33.94,-117.37
1.9667,34.42,-118.56
3.8409,34.04,-117.94
4.1333,34.53,-117.25
6.6331,37.29,-121.9
3.1607,32.92,-116.84
6.7287,37.22,-121.77
4.0391,34.16,-118.44
2.5139,34.43,-119.72
2.7824,34.06,-118.38
4.6833,38.26,-122.61
3.4152,33.75,-117.83
6.6009,34.16,-118.19
1.998,34.24,-116.94
6.3875,33.99,-117.86
4.4489,38.69,-121.27
2.2578,32.74,-117.15
3.2083,34.16,-118.29
3.6597,36.95,-121.92
2.9405,34.08,-118.14
3.1513,33.71,-117.34
3.0917,37.76,-120.86
15.0001,32.99,-117.23
3.3594,34.07,-118.35
4.125,33.93,-118.07
2.6071,37.86,-122.27
3.65,37.87,-121.23
1.0,33.19,-115.46
2.16,34.42,-119.71
1.8419,35.74,-118.31
4.224,37.49,-122.25
3.6719,37.76,-122.24
5.0874,33.73,-118.31
3.6863,37.96,-122.51
1.5809,33.68,-116.21
2.6929,34.11,-117.69
5.2957,38.09,-122.2
7.2137,34.26,-118.79
4.9271,33.99,-117.87
2.75,32.76,-117.15
2.84,33.94,-118.21
3.9286,37.52,-120.8
5.6762,34.23,-119.03
1.6786,35.33,-118.99
10.3224,37.9,-122.14
4.375,37.39,-121.89
4.5144,33.9,-118.0
2.806,34.08,-118.07
2.1979,34.77,-118.19
4.817,38.67,-121.19
9.802,33.62,-117.87
3.3203,34.65,-120.45
2.3352,33.94,-118.29
4.3816,33.79,-118.28
2.8493,35.31,-120.84
4.8359,34.87,-120.42
3.7125,34.16,-117.26
3.3125,36.74,-119.77
1.0208,33.96,-118.27
6.5669,34.03,-118.4
4.3269,36.59,-121.84
5.5673,32.81,-117.09
1.8,33.94,-116.48
1.2475,37.82,-122.27
3.625,34.09,-117.7
1.9167,38.64,-121.41
5.0866,33.76,-118.03
4.0727,33.9,-118.36
2.875,37.72,-122.16
6.1561,33.92,-117.53
3.3889,38.89,-121.29
3.3095,33.89,-118.25
3.025,34.22,-118.35
3.3681,36.3,-119.66
2.137,33.79,-118.19
6.1898,33.95,-117.98
6.115,33.68,-117.78
3.5569,33.72,-116.39
2.7546,37.32,-121.88
4.2042,38.0,-122.12
3.7167,33.8,-118.31
5.8659,34.11,-118.31
5.2162,33.95,-118.04
5.2366,37.16,-121.9
3.201,34.07,-118.37
2.9112,34.11,-117.45
9.7194,37.49,-121.89
4.0156,38.04,-121.3
4.375,33.79,-118.13
2.8021,34.43,-117.11
4.9323,34.27,-118.48
4.7891,37.96,-121.97
5.9359,32.81,-117.23
4.0642,37.73,-122.41
5.4584,32.97,-117.08
4.3164,33.99,-118.22
2.1944,33.93,-117.93
6.4576,34.15,-117.97
4.5417,37.65,-122.1
4.3125,38.1,-122.86
2.2386,37.78,-120.85
3.8934,37.73,-122.43
10.4835,33.95,-117.99
2.1182,33.74,-117.11
4.9516,38.43,-121.44
4.7132,34.1,-118.27
2.4375,34.19,-118.38
5.1878,38.04,-121.33
1.9625,40.11,-123.75
4.515,38.92,-121.07
3.1441,33.9,-118.09
2.5288,36.98,-120.05
7.1736,33.55,-117.7
4.0062,39.22,-120.94
3.5529,32.73,-117.05
3.0368,34.97,-120.45
2.6729,34.15,-118.27
3.4583,33.84,-117.96
3.4531,37.76,-122.46
